,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,6.0,0.0,0.0,6.0,5.0,7.0,4.0,1.0
1,6.0,5.0,5.0,6.0,7.0,6.0,6.0,6.0,8.0,4.0
2,4.0,3.0,4.0,6.0,3.0,5.0,7.0,5.0,8.0,7.0
3,3.0,8.0,6.0,6.0,5.0,3.0,5.0,6.0,7.0,5.0
4,3.0,6.0,6.0,5.0,3.0,4.0,7.0,9.0,3.0,6.0
5,0.0,0.0,4.0,0.0,0.0,5.0,6.0,5.0,5.0,3.0
6,0.0,0.0,1.0,0.0,0.0,6.0,4.0,3.0,5.0,1.0
7,5.0,5.0,6.0,4.0,7.0,6.0,5.0,4.0,8.0,5.0
8,1.0,4.0,8.0,4.0,1.0,4.0,3.0,5.0,5.0,5.0
9,2.0,2.0,4.0,4.0,1.0,8.0,7.0,7.0,3.0,6.0
10,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,5.0,1.0
11,5.0,9.0,9.0,3.0,4.0,3.0,7.0,2.0,3.0,8.0
12,3.0,6.0,5.0,8.0,6.0,4.0,5.0,5.0,4.0,4.0
13,0.0,5.0,3.0,7.0,1.0,7.0,4.0,5.0,5.0,7.0
14,0.0,1.0,7.0,3.0,1.0,5.0,8.0,5.0,4.0,7.0
15,1.0,5.0,7.0,3.0,4.0,7.0,3.0,5.0,6.0,7.0
16,3.0,5.0,7.0,6.0,3.0,6.0,8.0,4.0,7.0,6.0
17,0.0,0.0,4.0,6.0,1.0,4.0,5.0,7.0,5.0,6.0
18,7.0,5.0,7.0,4.0,6.0,5.0,4.0,5.0,4.0,5.0
19,0.0,3.0,4.0,5.0,1.0,5.0,1.0,7.0,6.0,6.0
20,7.0,6.0,5.0,7.0,5.0,6.0,7.0,5.0,6.0,4.0
21,2.0,5.0,7.0,9.0,1.0,5.0,6.0,5.0,6.0,6.0
22,0.0,1.0,5.0,2.0,1.0,5.0,7.0,5.0,8.0,7.0
23,0.0,0.0,1.0,0.0,0.0,7.0,8.0,6.0,7.0,3.0
24,0.0,1.0,5.0,3.0,1.0,9.0,5.0,8.0,8.0,3.0
25,4.0,6.0,6.0,10.0,6.0,6.0,4.0,8.0,3.0,4.0
26,1.0,2.0,7.0,7.0,1.0,4.0,5.0,5.0,7.0,7.0
27,6.0,5.0,5.0,8.0,8.0,4.0,6.0,5.0,6.0,5.0
28,0.0,1.0,6.0,3.0,1.0,5.0,5.0,7.0,8.0,6.0
29,0.0,0.0,5.0,0.0,0.0,5.0,5.0,4.0,5.0,1.0
30,2.0,4.0,8.0,4.0,2.0,6.0,8.0,7.0,7.0,5.0
31,0.0,0.0,4.0,0.0,0.0,5.0,8.0,4.0,6.0,3.0
32,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,4.0,0.0
33,7.0,9.0,9.0,6.0,4.0,2.0,4.0,8.0,5.0,3.0
34,5.0,4.0,5.0,7.0,7.0,4.0,5.0,4.0,6.0,6.0
35,4.0,8.0,3.0,2.0,5.0,5.0,2.0,9.0,8.0,6.0
36,0.0,1.0,7.0,7.0,1.0,4.0,4.0,8.0,5.0,6.0
37,0.0,0.0,9.0,3.0,1.0,5.0,7.0,8.0,7.0,3.0
38,4.0,6.0,4.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0
39,8.0,4.0,6.0,6.0,7.0,5.0,6.0,7.0,6.0,4.0
40,6.0,4.0,3.0,4.0,7.0,4.0,7.0,5.0,7.0,4.0
41,0.0,4.0,4.0,5.0,1.0,6.0,7.0,5.0,4.0,5.0
42,0.0,0.0,3.0,0.0,0.0,4.0,7.0,5.0,7.0,3.0
43,6.0,7.0,5.0,3.0,6.0,7.0,7.0,6.0,3.0,6.0
44,0.0,0.0,5.0,1.0,0.0,6.0,5.0,6.0,7.0,4.0
45,0.0,3.0,8.0,5.0,1.0,3.0,7.0,5.0,8.0,6.0
46,2.0,2.0,4.0,5.0,1.0,5.0,7.0,6.0,7.0,5.0
47,1.0,4.0,8.0,6.0,3.0,5.0,6.0,5.0,5.0,6.0
48,0.0,1.0,6.0,3.0,1.0,7.0,7.0,7.0,5.0,6.0
49,0.0,0.0,5.0,0.0,0.0,4.0,7.0,5.0,6.0,2.0
50,4.0,6.0,6.0,4.0,4.0,6.0,4.0,6.0,6.0,4.0
51,4.0,7.0,6.0,3.0,5.0,5.0,4.0,7.0,5.0,10.0
52,4.0,5.0,2.0,5.0,7.0,3.0,7.0,4.0,5.0,5.0
53,5.0,7.0,6.0,6.0,6.0,6.0,7.0,5.0,4.0,6.0
54,4.0,8.0,5.0,4.0,7.0,6.0,3.0,7.0,3.0,7.0
55,8.0,4.0,3.0,5.0,3.0,3.0,5.0,7.0,9.0,6.0
56,0.0,1.0,5.0,2.0,1.0,7.0,7.0,4.0,4.0,1.0
57,0.0,4.0,5.0,6.0,1.0,4.0,6.0,6.0,4.0,7.0
58,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,3.0,1.0
59,1.0,4.0,6.0,7.0,3.0,5.0,5.0,4.0,6.0,7.0
60,0.0,1.0,4.0,4.0,1.0,7.0,5.0,5.0,5.0,3.0
61,2.0,2.0,7.0,3.0,1.0,6.0,7.0,4.0,8.0,6.0
62,4.0,5.0,5.0,5.0,5.0,5.0,7.0,9.0,7.0,5.0
63,1.0,5.0,4.0,8.0,1.0,7.0,7.0,8.0,4.0,3.0
64,0.0,0.0,3.0,0.0,0.0,4.0,6.0,4.0,5.0,1.0
65,7.0,5.0,7.0,6.0,7.0,5.0,3.0,6.0,4.0,6.0
66,0.0,0.0,4.0,0.0,0.0,6.0,6.0,6.0,6.0,2.0
67,4.0,7.0,3.0,8.0,6.0,3.0,8.0,7.0,5.0,7.0
68,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0
69,3.0,4.0,6.0,6.0,6.0,5.0,6.0,5.0,7.0,4.0
70,6.0,7.0,8.0,7.0,7.0,4.0,6.0,7.0,4.0,6.0
71,0.0,0.0,2.0,0.0,0.0,5.0,7.0,2.0,7.0,0.0
72,0.0,0.0,4.0,0.0,0.0,8.0,6.0,3.0,6.0,2.0
73,4.0,6.0,6.0,6.0,5.0,4.0,7.0,6.0,6.0,6.0
74,3.0,5.0,3.0,8.0,7.0,9.0,5.0,6.0,6.0,5.0
75,3.0,3.0,8.0,4.0,3.0,4.0,5.0,8.0,7.0,7.0
76,7.0,4.0,8.0,3.0,7.0,3.0,6.0,6.0,5.0,5.0
77,0.0,0.0,4.0,0.0,0.0,6.0,6.0,5.0,5.0,1.0
78,5.0,5.0,9.0,4.0,6.0,5.0,3.0,7.0,4.0,7.0
79,0.0,0.0,2.0,0.0,0.0,4.0,6.0,2.0,6.0,2.0
80,7.0,3.0,8.0,6.0,5.0,7.0,6.0,6.0,7.0,5.0
81,2.0,4.0,8.0,6.0,1.0,5.0,7.0,6.0,2.0,7.0
82,5.0,8.0,7.0,6.0,4.0,4.0,6.0,6.0,8.0,6.0
83,2.0,4.0,4.0,6.0,1.0,5.0,5.0,6.0,2.0,6.0
84,0.0,1.0,4.0,2.0,1.0,4.0,8.0,5.0,4.0,4.0
85,2.0,4.0,7.0,8.0,1.0,3.0,4.0,7.0,3.0,7.0
86,5.0,6.0,8.0,5.0,6.0,4.0,6.0,7.0,4.0,7.0
87,6.0,6.0,5.0,8.0,4.0,5.0,6.0,6.0,7.0,4.0
88,9.0,7.0,4.0,4.0,7.0,6.0,4.0,8.0,6.0,6.0
89,0.0,1.0,8.0,3.0,1.0,6.0,6.0,6.0,6.0,5.0
90,0.0,0.0,0.0,0.0,0.0,4.0,7.0,1.0,8.0,0.0
91,8.0,7.0,6.0,4.0,7.0,8.0,7.0,6.0,8.0,4.0
92,5.0,5.0,8.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0
93,7.0,3.0,7.0,5.0,5.0,8.0,5.0,8.0,6.0,5.0
94,5.0,7.0,6.0,6.0,4.0,4.0,5.0,6.0,6.0,4.0
